RespondentID,Major,Voted_in_Last_Election
1,Social Science,No
2,Business,Yes
3,STEM,Yes
4,Social Science,No
5,Social Science,No
6,STEM,No
7,Humanities,No
8,Social Science,No
9,STEM,Yes
10,Social Science,Yes
11,Humanities,Yes
12,Social Science,Yes
13,Humanities,No
14,STEM,Yes
15,Business,No
16,Social Science,No
17,STEM,No
18,Social Science,No
19,Business,No
20,Business,Yes
21,Social Science,Yes
22,Humanities,No
23,Business,Yes
24,STEM,Yes
25,STEM,No
26,Social Science,Yes
27,Social Science,No
28,Business,No
29,Business,No
30,Humanities,Yes
31,STEM,Yes
32,STEM,No
33,Humanities,Yes
34,Business,No
35,Business,No
36,Humanities,No
37,Humanities,Yes
38,Social Science,Yes
39,Social Science,No
40,Business,Yes
41,Humanities,Yes
42,Social Science,No
43,Social Science,No
44,Humanities,No
45,Social Science,No
46,Social Science,Yes
47,STEM,No
48,Humanities,No
49,Humanities,Yes
50,Social Science,No
